# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0.87218773466702382 0.68143080522448718 0.31856919477551282 0 0.094691460442914696 0 0.71834955957518976 0.28165046508645397 0 0 -1
1 0.6875 0.4375 0 0 0 0.6875 0.4375 0 0 1
1 0.6875 0.5625 0 0 0 0.6875 0.5625 0 0 1
0.87218773466702382 0.68143080522448718 0.68143080522448718 0 0.094691460442914627 0 0.71834955957518987 0.71834953491354592 0 0 -1
0.068109367882254079 0.64521468678071103 0.76171060183560291 0 0.067465546968321105 0 0.65476136715914279 0.76789626208788353 0 0 -1
0 0 0 0 0 0 0.6875 0.9375 0 0 0
0 0 0 0 0 0 0.8125 0.0625 0 0 0
0 0 0 0 0 0 0.8125 0.1875 0 0 0
0.068109367882254052 0.76171060183560291 0.35478531321928891 0 0.067465546968321147 0 0.76789626208788353 0.34523863284085715 0 0 -1
0.41105319686406711 0.77628216380037662 0.44278716318091704 0 0.12866215286474331 0 0.80116790174429653 0.43658889782294774 0 0 -1
0.41105319686406733 0.77628216380037662 0.55721283681908296 0 0.12866215286474333 0 0.80116790174429653 0.56341110217705226 0 0 -1
0.068109367882254079 0.76171060183560291 0.64521468678071103 0 0.067465546968321105 0 0.76789626208788353 0.65476136715914279 0 0 -1
0 0 0 0 0 0 0.8125 0.8125 0 0 0
0 0 0 0 0 0 0.8125 0.9375 0 0 0
0 0 0 0 0 0 0.9375 0.0625 0 0 0
0 0 0 0 0 0 0.9375 0.1875 0 0 0
0 0 0 0 0 0 0.9375 0.3125 0 0 0
0 0 0 0 0 0 0.9375 0.4375 0 0 0
0 0 0 0 0 0 0.9375 0.5625 0 0 0
0 0 0 0 0 0 0.9375 0.6875 0 0 0
0 0 0 0 0 0 0.9375 0.8125 0 0 0
0 0 0 0 0 0 0.9375 0.9375 0 0 0
# case circle-2d-c
0 0 0 0 0 0 0.0625 0.0625 0 0 0
0 0 0 0 0 0 0.0625 0.1875 0 0 0
0 0 0 0 0 0 0.0625 0.3125 0 0 0
0 0 0 0 0 0 0.0625 0.4375 0 0 0
0 0 0 0 0 0 0.0625 0.5625 0 0 0
0 0 0 0 0 0 0.0625 0.6875 0 0 0
0 0 0 0 0 0 0.0625 0.8125 0 0 0
0 0 0 0 0 0 0.0625 0.9375 0 0 0
0 0 0 0 0 0 0.1875 0.0625 0 0 0
0 0 0 0 0 0 0.1875 0.1875 0 0 0
0 0 0 0 0 0 0.1875 0.3125 0 0 0
0 0 0 0 0 0 0.1875 0.4375 0 0 0
0 0 0 0 0 0 0.1875 0.5625 0 0 0
0 0 0 0 0 0 0.1875 0.6875 0 0 0
0 0 0 0 0 0 0.1875 0.8125 0 0 0
0 0 0 0 0 0 0.1875 0.9375 0 0 0
0 0 0 0 0 0 0.3125 0.0625 0 0 0
0 0 0 0 0 0 0.3125 0.1875 0 0 0
0 0 0 0 0 0 0.3125 0.3125 0 0 0
0 0 0 0 0 0 0.3125 0.4375 0 0 0
0 0 0 0 0 0 0.3125 0.5625 0 0 0
0 0 0 0 0 0 0.3125 0.6875 0 0 0
0 0 0 0 0 0 0.3125 0.8125 0 0 0
0 0 0 0 0 0 0.3125 0.9375 0 0 0
0 0 0 0 0 0 0.4375 0.0625 0 0 0
0 0 0 0 0 0 0.4375 0.1875 0 0 0
0 0 0 0 0 0 0.4375 0.3125 0 0 0
0.72383855057575031 0.44906892437160162 0.44907151605744411 0 0.18849500236249622 0 0.42361492951484447 0.42361152321973894 0 0 -1
0.72383855057575019 0.44907151605744416 0.55093107562839838 0 0.18849500236249619 0 0.42361152321973894 0.57638507048515553 0 0 -1
0 0 0 0 0 0 0.4375 0.6875 0 0 0
0 0 0 0 0 0 0.4375 0.8125 0 0 0
0 0 0 0 0 0 0.4375 0.9375 0 0 0
0 0 0 0 0 0 0.5625 0.0625 0 0 0
0 0 0 0 0 0 0.5625 0.1875 0 0 0
0 0 0 0 0 0 0.5625 0.3125 0 0 0
0.72383855057575008 0.55092848394255589 0.44906892437160167 0 0.18849500236249628 0 0.57638847678026106 0.42361492951484447 0 0 -1
0.72383855057575042 0.55093107562839827 0.55092848394255578 0 0.18849500236249622 0 0.57638507048515553 0.57638847678026106 0 0 -1
0 0 0 0 0 0 0.5625 0.6875 0 0 0
0 0 0 0 0 0 0.5625 0.8125 0 0 0
0 0 0 0 0 0 0.5625 0.9375 0 0 0
0 0 0 0 0 0 0.6875 0.0625 0 0 0
0 0 0 0 0 0 0.6875 0.1875 0 0 0
0 0 0 0 0 0 0.6875 0.3125 0 0 0
0 0 0 0 0 0 0.6875 0.4375 0 0 0
0 0 0 0 0 0 0.6875 0.5625 0 0 0
0 0 0 0 0 0 0.6875 0.6875 0 0 0
0 0 0 0 0 0 0.6875 0.8125 0 0 0
0 0 0 0 0 0 0.6875 0.9375 0 0 0
0 0 0 0 0 0 0.8125 0.0625 0 0 0
0 0 0 0 0 0 0.8125 0.1875 0 0 0
0 0 0 0 0 0 0.8125 0.3125 0 0 0
0 0 0 0 0 0 0.8125 0.4375 0 0 0
0 0 0 0 0 0 0.8125 0.5625 0 0 0
0 0 0 0 0 0 0.8125 0.6875 0 0 0
0 0 0 0 0 0 0.8125 0.8125 0 0 0
0 0 0 0 0 0 0.8125 0.9375 0 0 0
0 0 0 0 0 0 0.9375 0.0625 0 0 0
0 0 0 0 0 0 0.9375 0.1875 0 0 0
0 0 0 0 0 0 0.9375 0.3125 0 0 0
0 0 0 0 0 0 0.9375 0.4375 0 0 0
0 0 0 0 0 0 0.9375 0.5625 0 0 0
0 0 0 0 0 0 0.9375 0.6875 0 0 0
0 0 0 0 0 0 0.9375 0.8125 0 0 0
0 0 0 0 0 0 0.9375 0.9375 0 0 0
# case plane-2d
1 0.0625 0.0625 0 0 0 0.0625 0.0625 0 0 1
1 0.0625 0.1875 0 0 0 0.0625 0.1875 0 0 1
1 0.0625 0.3125 0 0 0 0.0625 0.3125 0 0 1
1 0.0625 0.4375 0 0 0 0.0625 0.4375 0 0 1
0.99833333333333329 0.062400296790947878 0.56239913745130776 0 0.010416666666666737 0 0.12083333333333333 0.62187499999999996 0 0 -1
0.32666666666666594 0.038888888888888834 0.65416666666666667 0 0.14583333333333326 0 0.0583333333333333 0.66874999999999996 0 0 -1
0 0 0 0 0 0 0.0625 0.8125 0 0 0
0 0 0 0 0 0 0.0625 0.9375 0 0 0
1 0.1875 0.0625 0 0 0 0.1875 0.0625 0 0 1
1 0.1875 0.1875 0 0 0 0.1875 0.1875 0 0 1
1 0.1875 0.3125 0 0 0 0.1875 0.3125 0 0 1
1 0.1875 0.4375 0 0 0 0.1875 0.4375 0 0 1
0.57499999999999896 0.17391304347826086 0.54103260869565206 0 0.15625 0 0.1875 0.57187499999999991 0 0 -1
0 0 0 0 0 0 0.1875 0.6875 0 0 0
0 0 0 0 0 0 0.1875 0.8125 0 0 0
0 0 0 0 0 0 0.1875 0.9375 0 0 0
1 0.3125 0.0625 0 0 0 0.3125 0.0625 0 0 1
1 0.3125 0.1875 0 0 0 0.3125 0.1875 0 0 1
1 0.3125 0.3125 0 0 0 0.3125 0.3125 0 0 1
0.7983333333333329 0.30443052655996289 0.42750086986778008 0 0.11458333333333347 0 0.32916666666666655 0.46562499999999996 0 0 -1
0.026666666666666443 0.26111111111111107 0.5083333333333333 0 0.041666666666666539 0 0.26666666666666661 0.51249999999999996 0 0 -1
0 0 0 0 0 0 0.3125 0.6875 0 0 0
0 0 0 0 0 0 0.3125 0.8125 0 0 0
0 0 0 0 0 0 0.3125 0.9375 0 0 0
1 0.4375 0.0625 0 0 0 0.4375 0.0625 0 0 1
1 0.4375 0.1875 0 0 0 0.4375 0.1875 0 0 1
0.93999999999999972 0.43457446808510636 0.30930851063829784 0 0.062500000000000208 0 0.47499999999999992 0.35625000000000001 0 0 -1
0.13499999999999937 0.39999999999999991 0.39374999999999999 0 0.093749999999999764 0 0.41249999999999992 0.40312499999999996 0 0 -1
0 0 0 0 0 0 0.4375 0.5625 0 0 0
0 0 0 0 0 0 0.4375 0.6875 0 0 0
0 0 0 0 0 0 0.4375 0.8125 0 0 0
0 0 0 0 0 0 0.4375 0.9375 0 0 0
1 0.5625 0.0625 0 0 0 0.5625 0.0625 0 0 1
0.99833333333333329 0.56240029679094783 0.18739913745130773 0 0.010416666666666848 0 0.62083333333333324 0.24687499999999998 0 0 -1
0.32666666666666633 0.53888888888888886 0.27916666666666667 0 0.14583333333333307 0 0.55833333333333324 0.29375000000000001 0 0 -1
0 0 0 0 0 0 0.5625 0.4375 0 0 0
0 0 0 0 0 0 0.5625 0.5625 0 0 0
0 0 0 0 0 0 0.5625 0.6875 0 0 0
0 0 0 0 0 0 0.5625 0.8125 0 0 0
0 0 0 0 0 0 0.5625 0.9375 0 0 0
1 0.6875 0.0625 0 0 0 0.6875 0.0625 0 0 1
0.5749999999999994 0.67391304347826086 0.16603260869565215 0 0.15624999999999997 0 0.6875 0.19687499999999994 0 0 -1
0 0 0 0 0 0 0.6875 0.3125 0 0 0
0 0 0 0 0 0 0.6875 0.4375 0 0 0
0 0 0 0 0 0 0.6875 0.5625 0 0 0
0 0 0 0 0 0 0.6875 0.6875 0 0 0
0 0 0 0 0 0 0.6875 0.8125 0 0 0
0 0 0 0 0 0 0.6875 0.9375 0 0 0
0.79833333333333334 0.80443052655996283 0.052500869867780083 0 0.11458333333333337 0 0.82916666666666672 0.090624999999999997 0 0 -1
0.02666666666666655 0.76111111111111107 0.1333333333333333 0 0.041666666666666637 0 0.76666666666666661 0.13749999999999996 0 0 -1
0 0 0 0 0 0 0.8125 0.3125 0 0 0
0 0 0 0 0 0 0.8125 0.4375 0 0 0
0 0 0 0 0 0 0.8125 0.5625 0 0 0
0 0 0 0 0 0 0.8125 0.6875 0 0 0
0 0 0 0 0 0 0.8125 0.8125 0 0 0
0 0 0 0 0 0 0.8125 0.9375 0 0 0
0.13500000000000006 0.90000000000000002 0.018749999999999999 0 0.093749999999999917 0 0.91249999999999998 0.028124999999999987 0 0 -1
0 0 0 0 0 0 0.9375 0.1875 0 0 0
0 0 0 0 0 0 0.9375 0.3125 0 0 0
0 0 0 0 0 0 0.9375 0.4375 0 0 0
0 0 0 0 0 0 0.9375 0.5625 0 0 0
0 0 0 0 0 0 0.9375 0.6875 0 0 0
0 0 0 0 0 0 0.9375 0.8125 0 0 0
0 0 0 0 0 0 0.9375 0.9375 0 0 0
# case ellipse-2d
0 0 0 0 0 0 0.0625 0.0625 0 0 0
0 0 0 0 0 0 0.0625 0.1875 0 0 0
0 0 0 0 0 0 0.0625 0.3125 0 0 0
0.082184984092715782 0.11497272105425971 0.47116768519830671 0 0.081751490846234037 0 0.10865531722937125 0.46049906533396634 0 0 -1
0.08218498409271581 0.11497272105425971 0.52883231480169324 0 0.081751490846234051 0 0.10865531722937126 0.53950093466603366 0 0 -1
0 0 0 0 0 0 0.0625 0.6875 0 0 0
0 0 0 0 0 0 0.0625 0.8125 0 0 0
0 0 0 0 0 0 0.0625 0.9375 0 0 0
0 0 0 0 0 0 0.1875 0.0625 0 0 0
0 0 0 0 0 0 0.1875 0.1875 0 0 0
0.12995377293505306 0.22232888580768995 0.35867135766507741 0 0.092181062329867058 0 0.20941750385834645 0.34995028045393767 0 0 -1
0.93615374282834196 0.19077086108313893 0.44072103348773284 0 0.066949808942925626 0 0.14669133409675111 0.39807066171241023 0 0 -1
0.93615374282834207 0.19077086108313895 0.55927896651226716 0 0.066949808942925598 0 0.14669133409675111 0.60192933828758977 0 0 -1
0.12995377293505314 0.22232888580768989 0.64132864233492259 0 0.092181062329867045 0 0.20941750385834648 0.65004971954606239 0 0 -1
0 0 0 0 0 0 0.1875 0.8125 0 0 0
0 0 0 0 0 0 0.1875 0.9375 0 0 0
0 0 0 0 0 0 0.3125 0.0625 0 0 0
0 0 0 0 0 0 0.3125 0.1875 0 0 0
0.54415077769103082 0.31815630436990083 0.34014464329947713 0 0.13072947255008818 0 0.31176804134208286 0.30720959896051664 0 0 -1
1 0.3125 0.4375 0 0 0 0.3125 0.4375 0 0 1
1 0.3125 0.5625 0 0 0 0.3125 0.5625 0 0 1
0.54415077769103082 0.31815630436990083 0.65985535670052287 0 0.13072947255008818 0 0.31176804134208286 0.69279040103948342 0 0 -1
0 0 0 0 0 0 0.3125 0.8125 0 0 0
0 0 0 0 0 0 0.3125 0.9375 0 0 0
0 0 0 0 0 0 0.4375 0.0625 0 0 0
0 0 0 0 0 0 0.4375 0.1875 0 0 0
0.73091917870729872 0.43874964464772404 0.32925893819425583 0 0.12565110124935452 0 0.43733564042876361 0.28365771250181487 0 0 -1
1 0.4375 0.4375 0 0 0 0.4375 0.4375 0 0 1
1 0.4375 0.5625 0 0 0 0.4375 0.5625 0 0 1
0.73091917870729861 0.43874964464772404 0.67074106180574411 0 0.12565110124935452 0 0.43733564042876361 0.71634228749818518 0 0 -1
0 0 0 0 0 0 0.4375 0.8125 0 0 0
0 0 0 0 0 0 0.4375 0.9375 0 0 0
0 0 0 0 0 0 0.5625 0.0625 0 0 0
0 0 0 0 0 0 0.5625 0.1875 0 0 0
0.73091917870729883 0.56125035535227596 0.32925893819425583 0 0.12565110124935452 0 0.56266435957123639 0.28365771250181487 0 0 -1
1 0.5625 0.4375 0 0 0 0.5625 0.4375 0 0 1
1 0.5625 0.5625 0 0 0 0.5625 0.5625 0 0 1
0.73091917870729872 0.56125035535227596 0.67074106180574411 0 0.12565110124935455 0 0.56266435957123639 0.71634228749818507 0 0 -1
0 0 0 0 0 0 0.5625 0.8125 0 0 0
0 0 0 0 0 0 0.5625 0.9375 0 0 0
0 0 0 0 0 0 0.6875 0.0625 0 0 0
0 0 0 0 0 0 0.6875 0.1875 0 0 0
0.54415077769103082 0.68184369563009917 0.34014464329947713 0 0.13072947255008821 0 0.68823195865791709 0.30720959896051664 0 0 -1
1 0.6875 0.4375 0 0 0 0.6875 0.4375 0 0 1
1 0.6875 0.5625 0 0 0 0.6875 0.5625 0 0 1
0.54415077769103104 0.68184369563009917 0.65985535670052287 0 0.13072947255008821 0 0.6882319586579172 0.69279040103948342 0 0 -1
0 0 0 0 0 0 0.6875 0.8125 0 0 0
0 0 0 0 0 0 0.6875 0.9375 0 0 0
0 0 0 0 0 0 0.8125 0.0625 0 0 0
0 0 0 0 0 0 0.8125 0.1875 0 0 0
0.12995377293505311 0.77767111419231005 0.35867135766507741 0 0.092181062329867142 0 0.79058249614165355 0.34995028045393767 0 0 -1
0.93615374282834185 0.8092291389168611 0.44072103348773289 0 0.066949808942925626 0 0.85330866590324883 0.39807066171241029 0 0 -1
0.93615374282834196 0.8092291389168611 0.55927896651226716 0 0.066949808942925612 0 0.85330866590324883 0.60192933828758977 0 0 -1
0.12995377293505303 0.77767111419231005 0.64132864233492259 0 0.092181062329867142 0 0.79058249614165355 0.65004971954606228 0 0 -1
0 0 0 0 0 0 0.8125 0.8125 0 0 0
0 0 0 0 0 0 0.8125 0.9375 0 0 0
0 0 0 0 0 0 0.9375 0.0625 0 0 0
0 0 0 0 0 0 0.9375 0.1875 0 0 0
0 0 0 0 0 0 0.9375 0.3125 0 0 0
0.082184984092715768 0.88502727894574029 0.47116768519830671 0 0.081751490846234037 0 0.89134468277062873 0.46049906533396634 0 0 -1
0.08218498409271581 0.88502727894574029 0.52883231480169335 0 0.081751490846234051 0 0.89134468277062873 0.53950093466603366 0 0 -1
0 0 0 0 0 0 0.9375 0.6875 0 0 0
0 0 0 0 0 0 0.9375 0.8125 0 0 0
0 0 0 0 0 0 0.9375 0.9375 0 0 0
# case wave-2d
1 0.0625 0.0625 0 0 0 0.0625 0.0625 0 0 1
1 0.0625 0.1875 0 0 0 0.0625 0.1875 0 0 1
1 0.0625 0.3125 0 0 0 0.0625 0.3125 0 0 1
1 0.0625 0.4375 0 0 0 0.0625 0.4375 0 0 1
0.90381134619263004 0.058587045964206275 0.55723477704520574 0 0.095418822197926967 0 0.083606816152778873 0.60675801726896517 0 0 -1
0.0084689307507620631 0.014893210767225098 0.62699889255865482 0 0.040163907319736208 0 0.019976146697033417 0.62831297160949073 0 0 -1
0 0 0 0 0 0 0.0625 0.8125 0 0 0
0 0 0 0 0 0 0.0625 0.9375 0 0 0
1 0.1875 0.0625 0 0 0 0.1875 0.0625 0 0 1
1 0.1875 0.1875 0 0 0 0.1875 0.1875 0 0 1
1 0.1875 0.3125 0 0 0 0.1875 0.3125 0 0 1
0.98096615399873643 0.18645305682199859 0.43643741393264091 0 0.034530199436837376 0 0.23718437788647562 0.48839701849728445 0 0 -1
0.27629115162803936 0.15867724969664854 0.52849397219549143 0 0.12979948701724472 0 0.17555340219085544 0.54270297762757724 0 0 -1
0 0 0 0 0 0 0.1875 0.6875 0 0 0
0 0 0 0 0 0 0.1875 0.8125 0 0 0
0 0 0 0 0 0 0.1875 0.9375 0 0 0
1 0.3125 0.0625 0 0 0 0.3125 0.0625 0 0 1
1 0.3125 0.1875 0 0 0 0.3125 0.1875 0 0 1
1 0.3125 0.3125 0 0 0 0.3125 0.3125 0 0 1
0.41752197234925531 0.29433090448180599 0.40775436675629007 0 0.15455041424514221 0 0.31033844404658717 0.42876530685776193 0 0 -1
0 0 0 0 0 0 0.3125 0.5625 0 0 0
0 0 0 0 0 0 0.3125 0.6875 0 0 0
0 0 0 0 0 0 0.3125 0.8125 0 0 0
0 0 0 0 0 0 0.3125 0.9375 0 0 0
1 0.4375 0.0625 0 0 0 0.4375 0.0625 0 0 1
1 0.4375 0.1875 0 0 0 0.4375 0.1875 0 0 1
0.98306213849847579 0.43730532252092308 0.31145758432921078 0 0.080327814844388709 0 0.44879895051282759 0.37168800834831017 0 0 -1
0.012947384528155772 0.39553529186983061 0.37857342495863477 0 0.048046402239221304 0 0.41724029019033743 0.37951046865871702 0 0 -1
0 0 0 0 0 0 0.4375 0.5625 0 0 0
0 0 0 0 0 0 0.4375 0.6875 0 0 0
0 0 0 0 0 0 0.4375 0.8125 0 0 0
0 0 0 0 0 0 0.4375 0.9375 0 0 0
1 0.5625 0.0625 0 0 0 0.5625 0.0625 0 0 1
1 0.5625 0.1875 0 0 0 0.5625 0.1875 0 0 1
1 0.5625 0.3125 0 0 0 0.5625 0.3125 0 0 1
0.29536854491908998 0.58499426661458864 0.40072358601767416 0 0.1486934693505601 0 0.56496680394185061 0.41350257613455937 0 0 -1
0 0 0 0 0 0 0.5625 0.5625 0 0 0
0 0 0 0 0 0 0.5625 0.6875 0 0 0
0 0 0 0 0 0 0.5625 0.8125 0 0 0
0 0 0 0 0 0 0.5625 0.9375 0 0 0
1 0.6875 0.0625 0 0 0 0.6875 0.0625 0 0 1
1 0.6875 0.1875 0 0 0 0.6875 0.1875 0 0 1
1 0.6875 0.3125 0 0 0 0.6875 0.3125 0 0 1
0.9329909485634359 0.69083056518895714 0.43404733164687975 0 0.064616149903792899 0 0.64920052124774819 0.47836949598332779 0 0 -1
0.16766643066944301 0.72415026437289487 0.52252359297549278 0 0.10166229410215889 0 0.71119724632419101 0.53375429955366072 0 0 -1
0 0 0 0 0 0 0.6875 0.6875 0 0 0
0 0 0 0 0 0 0.6875 0.8125 0 0 0
0 0 0 0 0 0 0.6875 0.9375 0 0 0
1 0.8125 0.0625 0 0 0 0.8125 0.0625 0 0 1
1 0.8125 0.1875 0 0 0 0.8125 0.1875 0 0 1
1 0.8125 0.3125 0 0 0 0.8125 0.3125 0 0 1
1 0.8125 0.4375 0 0 0 0.8125 0.4375 0 0 1
0.83165285894531715 0.81863616890352597 0.55353997388310916 0 0.12355602377066745 0 0.8019763898962875 0.59953417095204742 0 0 -1
0.0020207238148966505 0.86904675597047931 0.62617992956965585 0 0.01748859116869899 0 0.86639553977504402 0.62683414261722648 0 0 -1
0 0 0 0 0 0 0.8125 0.8125 0 0 0
0 0 0 0 0 0 0.8125 0.9375 0 0 0
1 0.9375 0.0625 0 0 0 0.9375 0.0625 0 0 1
1 0.9375 0.1875 0 0 0 0.9375 0.1875 0 0 1
1 0.9375 0.3125 0 0 0 0.9375 0.3125 0 0 1
1 0.9375 0.4375 0 0 0 0.9375 0.4375 0 0 1
0.95318977764595458 0.93537433157084859 0.55984727080103047 0 0.06846694541995299 0 0.9693247946489385 0.6130402845534717 0 0 -1
0.014917137686627651 0.90146553166415788 0.62710983193926217 0 0.062839223586120652 0 0.90628161209914282 0.62872402754551449 0 0 -1
0 0 0 0 0 0 0.9375 0.8125 0 0 0
0 0 0 0 0 0 0.9375 0.9375 0 0 0
# case sphere-3d
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.30000000000000004 0 0
0.0036846879973402623 0.19575101838691675 0.38887312421159814 0.5 0.0052186665227954114 0 0.19399235212413957 0.3847931397430201 0.5 0 -1
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.10000000000000001 0 0
0.0036846879973402597 0.1957510183869168 0.5 0.38887312421159814 0.0052186665227954157 0 0.19399235212413954 0.5 0.3847931397430201 0 -1
0.098358583539789574 0.18904839456138836 0.5 0.5 0.042727494159909792 0 0.18100918572101179 0.50014166552968653 0.50333998225465726 0 -1
0.0036846879973402354 0.19575101838691669 0.5 0.61112687578840197 0.0052186665227953889 0 0.19399235212413954 0.5 0.61520686025698001 0 -1
0 0 0 0 0 0 0.10000000000000001 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.30000000000000004 0 0
0.0036846879973402393 0.19575101838691678 0.61112687578840197 0.5 0.005218666522795388 0 0.19399235212413957 0.61520686025698001 0.5 0 -1
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 0
0.0036846879973402623 0.38887312421159814 0.19575101838691675 0.5 0.0052186665227954114 0 0.3847931397430201 0.19399235212413957 0.5 0 -1
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 0
0.31664153738749429 0.33758245135278198 0.33758245135209969 0.33758245135178666 0.046501464861535974 0 0.31667454295202713 0.3166860833441531 0.31669274758188731 0 -1
0.7170734543697983 0.31945712158828277 0.31945712158829259 0.5 0.051933082365288756 0 0.27659353716716956 0.27660108567834057 0.50000000000000011 0 -1
0.3166415373874939 0.33758245135178672 0.33758245135209974 0.66241754864721802 0.046501464861535953 0 0.31669274758188737 0.31668608334415316 0.68332545704797276 0 -1
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.90000000000000002 0 0
0.0036846879973402619 0.38887312421159814 0.5 0.19575101838691678 0.0052186665227954149 0 0.38479313974302015 0.5 0.19399235212413943 0 -1
0.7170734543697983 0.31945712158829259 0.5 0.31945712158828277 0.051933082365288749 0 0.27660108567834052 0.5 0.2765935371671695 0 -1
